          x            density        pressure        velocity        internal energy
  -1.0250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0187500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0125000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0062500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0000000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -9.3750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.7500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -8.1250000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -7.5000000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.8750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.2500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.6250000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -5.0000000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -4.3750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.7500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -3.1250000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -2.5000000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.8750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -1.2500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
  -6.2500000E-06   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   0.0000000E+00   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.2500000E-06   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.8750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.5000000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.1250000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.7500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.3750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.0000000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.6250000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.2500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.8750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.5000000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.1250000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.7500000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3750000E-05   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
