          x            density        pressure        velocity        internal energy
   6.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.8125000E-02   9.9722119E-01  -1.9979182E+00   3.9844473E-01   9.9888755E-01
   8.9375000E-02   9.8799625E-01  -1.9909738E+00   3.9329407E-01   9.9518110E-01
   9.0625000E-02   9.7883970E-01  -1.9840293E+00   3.8820059E-01   9.9148153E-01
   9.1875000E-02   9.6975117E-01  -1.9770849E+00   3.8316376E-01   9.8778886E-01
   9.3125000E-02   9.6073027E-01  -1.9701404E+00   3.7818305E-01   9.8410308E-01
   9.4375000E-02   9.5177663E-01  -1.9631960E+00   3.7325793E-01   9.8042418E-01
   9.5625000E-02   9.4288987E-01  -1.9562515E+00   3.6838789E-01   9.7675218E-01
   9.6875000E-02   9.3406962E-01  -1.9493071E+00   3.6357242E-01   9.7308706E-01
   9.8125000E-02   9.2531549E-01  -1.9423627E+00   3.5881101E-01   9.6942883E-01
   9.9375000E-02   9.1662713E-01  -1.9354182E+00   3.5410314E-01   9.6577750E-01
   1.0062500E-01   9.0800415E-01  -1.9284738E+00   3.4944832E-01   9.6213305E-01
   1.0187500E-01   8.9944619E-01  -1.9215293E+00   3.4484605E-01   9.5849549E-01
   1.0312500E-01   8.9095288E-01  -1.9145849E+00   3.4029582E-01   9.5486482E-01
   1.0437500E-01   8.8252385E-01  -1.9076404E+00   3.3579716E-01   9.5124104E-01
   1.0562500E-01   8.7415874E-01  -1.9006960E+00   3.3134957E-01   9.4762415E-01
   1.0687500E-01   8.6585718E-01  -1.8937515E+00   3.2695257E-01   9.4401415E-01
   1.0812500E-01   8.5761881E-01  -1.8868071E+00   3.2260568E-01   9.4041104E-01
   1.0937500E-01   8.4944326E-01  -1.8798627E+00   3.1830841E-01   9.3681482E-01
   1.1062500E-01   8.4133019E-01  -1.8729182E+00   3.1406031E-01   9.3322548E-01
   1.1187500E-01   8.3327923E-01  -1.8659738E+00   3.0986089E-01   9.2964304E-01
   1.1312500E-01   8.2529001E-01  -1.8590293E+00   3.0570970E-01   9.2606749E-01
   1.1437500E-01   8.1736220E-01  -1.8520849E+00   3.0160627E-01   9.2249882E-01
   1.1562500E-01   8.0949542E-01  -1.8451404E+00   2.9755013E-01   9.1893704E-01
   1.1687500E-01   8.0168934E-01  -1.8381960E+00   2.9354085E-01   9.1538216E-01
   1.1812500E-01   7.9394359E-01  -1.8312515E+00   2.8957795E-01   9.1183416E-01
   1.1937500E-01   7.8625783E-01  -1.8243071E+00   2.8566101E-01   9.0829305E-01
   1.2062500E-01   7.7863170E-01  -1.8173627E+00   2.8178956E-01   9.0475883E-01
   1.2187500E-01   7.7106486E-01  -1.8104182E+00   2.7796318E-01   9.0123150E-01
   1.2312500E-01   7.6355697E-01  -1.8034738E+00   2.7418142E-01   8.9771107E-01
   1.2437500E-01   7.5610767E-01  -1.7965293E+00   2.7044384E-01   8.9419751E-01
   1.2562500E-01   7.4871663E-01  -1.7895849E+00   2.6675002E-01   8.9069085E-01
   1.2687500E-01   7.4138350E-01  -1.7826404E+00   2.6309953E-01   8.8719108E-01
   1.2812500E-01   7.3410795E-01  -1.7756960E+00   2.5949195E-01   8.8369820E-01
   1.2937500E-01   7.2688962E-01  -1.7687515E+00   2.5592685E-01   8.8021221E-01
   1.3062500E-01   7.1972818E-01  -1.7618071E+00   2.5240381E-01   8.7673310E-01
   1.3187500E-01   7.1262331E-01  -1.7548627E+00   2.4892242E-01   8.7326089E-01
   1.3312500E-01   7.0557465E-01  -1.7479182E+00   2.4548228E-01   8.6979556E-01
   1.3437500E-01   6.9858188E-01  -1.7409738E+00   2.4208297E-01   8.6633713E-01
   1.3562500E-01   6.9164466E-01  -1.7340293E+00   2.3872408E-01   8.6288558E-01
   1.3687500E-01   6.8476266E-01  -1.7270849E+00   2.3540522E-01   8.5944092E-01
   1.3812500E-01   6.7793556E-01  -1.7201404E+00   2.3212599E-01   8.5600315E-01
   1.3937500E-01   6.7116301E-01  -1.7131960E+00   2.2888599E-01   8.5257228E-01
   1.4062500E-01   6.6444470E-01  -1.7062515E+00   2.2568483E-01   8.4914829E-01
   1.4187500E-01   6.5778030E-01  -1.6993071E+00   2.2252213E-01   8.4573119E-01
   1.4312500E-01   6.5116948E-01  -1.6923627E+00   2.1939749E-01   8.4232098E-01
   1.4437500E-01   6.4461192E-01  -1.6854182E+00   2.1631053E-01   8.3891765E-01
   1.4562500E-01   6.3810730E-01  -1.6784738E+00   2.1326088E-01   8.3552122E-01
   1.4687500E-01   6.3165530E-01  -1.6715293E+00   2.1024815E-01   8.3213168E-01
   1.4812500E-01   6.2525558E-01  -1.6645849E+00   2.0727198E-01   8.2874903E-01
   1.4937500E-01   6.1890785E-01  -1.6576404E+00   2.0433200E-01   8.2537326E-01
   1.5062500E-01   6.1261178E-01  -1.6506960E+00   2.0142783E-01   8.2200439E-01
   1.5187500E-01   6.0636705E-01  -1.6437515E+00   1.9855911E-01   8.1864240E-01
   1.5312500E-01   6.0017334E-01  -1.6368071E+00   1.9572548E-01   8.1528731E-01
   1.5437500E-01   5.9403036E-01  -1.6298627E+00   1.9292659E-01   8.1193910E-01
   1.5562500E-01   5.8793778E-01  -1.6229182E+00   1.9016207E-01   8.0859778E-01
   1.5687500E-01   5.8189529E-01  -1.6159738E+00   1.8743158E-01   8.0526336E-01
   1.5812500E-01   5.7590258E-01  -1.6090293E+00   1.8473476E-01   8.0193582E-01
   1.5937500E-01   5.6995935E-01  -1.6020849E+00   1.8207127E-01   7.9861517E-01
   1.6062500E-01   5.6406529E-01  -1.5951404E+00   1.7944077E-01   7.9530141E-01
   1.6187500E-01   5.5822009E-01  -1.5881960E+00   1.7684291E-01   7.9199454E-01
   1.6312500E-01   5.5242345E-01  -1.5812515E+00   1.7427735E-01   7.8869456E-01
   1.6437500E-01   5.4667507E-01  -1.5743071E+00   1.7174376E-01   7.8540146E-01
   1.6562500E-01   5.4097463E-01  -1.5673627E+00   1.6924181E-01   7.8211526E-01
   1.6687500E-01   5.3532185E-01  -1.5604182E+00   1.6677116E-01   7.7883595E-01
   1.6812500E-01   5.2971642E-01  -1.5534738E+00   1.6433149E-01   7.7556352E-01
   1.6937500E-01   5.2415805E-01  -1.5465293E+00   1.6192248E-01   7.7229799E-01
   1.7062500E-01   5.1864643E-01  -1.5395849E+00   1.5954381E-01   7.6903934E-01
   1.7187500E-01   5.1318128E-01  -1.5326404E+00   1.5719514E-01   7.6578759E-01
   1.7312500E-01   5.0776230E-01  -1.5256960E+00   1.5487618E-01   7.6254272E-01
   1.7437500E-01   5.0238919E-01  -1.5187515E+00   1.5258660E-01   7.5930474E-01
   1.7562500E-01   4.9706166E-01  -1.5118071E+00   1.5032609E-01   7.5607366E-01
   1.7687500E-01   4.9177942E-01  -1.5048627E+00   1.4809435E-01   7.5284946E-01
   1.7812500E-01   4.8654219E-01  -1.4979182E+00   1.4589107E-01   7.4963215E-01
   1.7937500E-01   4.8134967E-01  -1.4909738E+00   1.4371594E-01   7.4642173E-01
   1.8062500E-01   4.7620158E-01  -1.4840293E+00   1.4156867E-01   7.4321820E-01
   1.8187500E-01   4.7109764E-01  -1.4770849E+00   1.3944896E-01   7.4002156E-01
   1.8312500E-01   4.6603755E-01  -1.4701404E+00   1.3735651E-01   7.3683180E-01
   1.8437500E-01   4.6102103E-01  -1.4631960E+00   1.3529104E-01   7.3364894E-01
   1.8562500E-01   4.5604781E-01  -1.4562515E+00   1.3325224E-01   7.3047297E-01
   1.8687500E-01   4.5111760E-01  -1.4493071E+00   1.3123983E-01   7.2730388E-01
   1.8812500E-01   4.4623011E-01  -1.4423627E+00   1.2925353E-01   7.2414169E-01
   1.8937500E-01   4.4138509E-01  -1.4354182E+00   1.2729306E-01   7.2098638E-01
   1.9062500E-01   4.3658224E-01  -1.4284738E+00   1.2535812E-01   7.1783797E-01
   1.9187500E-01   4.3182129E-01  -1.4215293E+00   1.2344845E-01   7.1469644E-01
   1.9312500E-01   4.2710196E-01  -1.4145849E+00   1.2156378E-01   7.1156180E-01
   1.9437500E-01   4.2242399E-01  -1.4076404E+00   1.1970382E-01   7.0843406E-01
   1.9562500E-01   4.1778710E-01  -1.4006960E+00   1.1786830E-01   7.0531320E-01
   1.9687500E-01   4.1319101E-01  -1.3937515E+00   1.1605696E-01   7.0219923E-01
   1.9812500E-01   4.0863547E-01  -1.3868071E+00   1.1426954E-01   6.9909215E-01
   1.9937500E-01   4.0412019E-01  -1.3798627E+00   1.1250576E-01   6.9599196E-01
   2.0062500E-01   3.9964492E-01  -1.3729182E+00   1.1076537E-01   6.9289865E-01
   2.0187500E-01   3.9520938E-01  -1.3659738E+00   1.0904811E-01   6.8981224E-01
   2.0312500E-01   3.9081331E-01  -1.3590293E+00   1.0735372E-01   6.8673272E-01
   2.0437500E-01   3.8645645E-01  -1.3520849E+00   1.0568194E-01   6.8366009E-01
   2.0562500E-01   3.8213854E-01  -1.3451404E+00   1.0403253E-01   6.8059434E-01
   2.0687500E-01   3.7785930E-01  -1.3381960E+00   1.0240523E-01   6.7753549E-01
   2.0812500E-01   3.7361849E-01  -1.3312515E+00   1.0079981E-01   6.7448352E-01
   2.0937500E-01   3.6941584E-01  -1.3243071E+00   9.9215999E-02   6.7143845E-01
   2.1062500E-01   3.6525109E-01  -1.3173627E+00   9.7653570E-02   6.6840026E-01
   2.1187500E-01   3.6112399E-01  -1.3104182E+00   9.6112279E-02   6.6536896E-01
   2.1312500E-01   3.5703429E-01  -1.3034738E+00   9.4591886E-02   6.6234455E-01
   2.1437500E-01   3.5298172E-01  -1.2965293E+00   9.3092155E-02   6.5932704E-01
   2.1562500E-01   3.4896603E-01  -1.2895849E+00   9.1612852E-02   6.5631641E-01
   2.1687500E-01   3.4498697E-01  -1.2826404E+00   9.0153743E-02   6.5331267E-01
   2.1812500E-01   3.4104429E-01  -1.2756960E+00   8.8714599E-02   6.5031581E-01
   2.1937500E-01   3.3713775E-01  -1.2687515E+00   8.7295192E-02   6.4732585E-01
   2.2062500E-01   3.3326708E-01  -1.2618071E+00   8.5895295E-02   6.4434278E-01
   2.2187500E-01   3.2943205E-01  -1.2548627E+00   8.4514685E-02   6.4136660E-01
   2.2312500E-01   3.2563240E-01  -1.2479182E+00   8.3153139E-02   6.3839730E-01
   2.2437500E-01   3.2186790E-01  -1.2409738E+00   8.1810438E-02   6.3543490E-01
   2.2562500E-01   3.1813829E-01  -1.2340293E+00   8.0486363E-02   6.3247939E-01
   2.2687500E-01   3.1444333E-01  -1.2270849E+00   7.9180700E-02   6.2953076E-01
   2.2812500E-01   3.1078279E-01  -1.2201404E+00   7.7893234E-02   6.2658902E-01
   2.2937500E-01   3.0715641E-01  -1.2131960E+00   7.6623752E-02   6.2365418E-01
   2.3062500E-01   3.0356397E-01  -1.2062515E+00   7.5372047E-02   6.2072622E-01
   2.3187500E-01   3.0000522E-01  -1.1993071E+00   7.4137909E-02   6.1780515E-01
   2.3312500E-01   2.9647993E-01  -1.1923627E+00   7.2921132E-02   6.1489097E-01
   2.3437500E-01   2.9298785E-01  -1.1854182E+00   7.1721513E-02   6.1198368E-01
   2.3562500E-01   2.8952875E-01  -1.1784738E+00   7.0538849E-02   6.0908328E-01
   2.3687500E-01   2.8610241E-01  -1.1715293E+00   6.9372941E-02   6.0618977E-01
   2.3812500E-01   2.8270858E-01  -1.1645849E+00   6.8223590E-02   6.0330315E-01
   2.3937500E-01   2.7934703E-01  -1.1576404E+00   6.7090599E-02   6.0042342E-01
   2.4062500E-01   2.7601754E-01  -1.1506960E+00   6.5973775E-02   5.9755058E-01
   2.4187500E-01   2.7271986E-01  -1.1437515E+00   6.4872924E-02   5.9468462E-01
   2.4312500E-01   2.6945379E-01  -1.1368071E+00   6.3787855E-02   5.9182556E-01
   2.4437500E-01   2.6621908E-01  -1.1298627E+00   6.2718380E-02   5.8897338E-01
   2.4562500E-01   2.6301551E-01  -1.1229182E+00   6.1664311E-02   5.8612810E-01
   2.4687500E-01   2.5984285E-01  -1.1159738E+00   6.0625463E-02   5.8328970E-01
   2.4812500E-01   2.5670089E-01  -1.1090293E+00   5.9601653E-02   5.8045819E-01
   2.4937500E-01   2.5358939E-01  -1.1020849E+00   5.8592698E-02   5.7763358E-01
   2.5062500E-01   2.5050814E-01  -1.0951404E+00   5.7598419E-02   5.7481585E-01
   2.5187500E-01   2.4745691E-01  -1.0881960E+00   5.6618636E-02   5.7200501E-01
   2.5312500E-01   2.4443548E-01  -1.0812515E+00   5.5653175E-02   5.6920106E-01
   2.5437500E-01   2.4144365E-01  -1.0743071E+00   5.4701859E-02   5.6640400E-01
   2.5562500E-01   2.3848117E-01  -1.0673627E+00   5.3764515E-02   5.6361383E-01
   2.5687500E-01   2.3554785E-01  -1.0604182E+00   5.2840973E-02   5.6083055E-01
   2.5812500E-01   2.3264347E-01  -1.0534738E+00   5.1931062E-02   5.5805416E-01
   2.5937500E-01   2.2976781E-01  -1.0465293E+00   5.1034614E-02   5.5528465E-01
   2.6062500E-01   2.2692065E-01  -1.0395849E+00   5.0151464E-02   5.5252204E-01
   2.6187500E-01   2.2410178E-01  -1.0326404E+00   4.9281445E-02   5.4976631E-01
   2.6312500E-01   2.2131101E-01  -1.0256960E+00   4.8424395E-02   5.4701748E-01
   2.6437500E-01   2.1854810E-01  -1.0187515E+00   4.7580153E-02   5.4427553E-01
   2.6562500E-01   2.1581285E-01  -1.0118071E+00   4.6748559E-02   5.4154048E-01
   2.6687500E-01   2.1310507E-01  -1.0048627E+00   4.5929453E-02   5.3881231E-01
   2.6812500E-01   2.1042453E-01  -9.9791821E-01   4.5122681E-02   5.3609103E-01
   2.6937500E-01   2.0777103E-01  -9.9097377E-01   4.4328086E-02   5.3337665E-01
   2.7062500E-01   2.0514437E-01  -9.8402932E-01   4.3545514E-02   5.3066915E-01
   2.7187500E-01   2.0254434E-01  -9.7708488E-01   4.2774815E-02   5.2796854E-01
   2.7312500E-01   1.9997074E-01  -9.7014044E-01   4.2015837E-02   5.2527482E-01
   2.7437500E-01   1.9742337E-01  -9.6319599E-01   4.1268432E-02   5.2258799E-01
   2.7562500E-01   1.9490202E-01  -9.5625155E-01   4.0532451E-02   5.1990804E-01
   2.7687500E-01   1.9240650E-01  -9.4930710E-01   3.9807750E-02   5.1723499E-01
   2.7812500E-01   1.8993661E-01  -9.4236266E-01   3.9094184E-02   5.1456883E-01
   2.7937500E-01   1.8749215E-01  -9.3541821E-01   3.8391609E-02   5.1190955E-01
   2.8062500E-01   1.8507292E-01  -9.2847377E-01   3.7699885E-02   5.0925717E-01
   2.8187500E-01   1.8267873E-01  -9.2152932E-01   3.7018871E-02   5.0661168E-01
   2.8312500E-01   1.8030938E-01  -9.1458488E-01   3.6348429E-02   5.0397307E-01
   2.8437500E-01   1.7796468E-01  -9.0764044E-01   3.5688422E-02   5.0134135E-01
   2.8562500E-01   1.7564444E-01  -9.0069599E-01   3.5038714E-02   4.9871653E-01
   2.8687500E-01   1.7334846E-01  -8.9375155E-01   3.4399170E-02   4.9609859E-01
   2.8812500E-01   1.7107655E-01  -8.8680710E-01   3.3769658E-02   4.9348754E-01
   2.8937500E-01   1.6882852E-01  -8.7986266E-01   3.3150047E-02   4.9088338E-01
   2.9062500E-01   1.6660419E-01  -8.7291821E-01   3.2540206E-02   4.8828611E-01
   2.9187500E-01   1.6440337E-01  -8.6597377E-01   3.1940006E-02   4.8569573E-01
   2.9312500E-01   1.6222587E-01  -8.5902932E-01   3.1349321E-02   4.8311224E-01
   2.9437500E-01   1.6007150E-01  -8.5208488E-01   3.0768024E-02   4.8053564E-01
   2.9562500E-01   1.5794008E-01  -8.4514044E-01   3.0195990E-02   4.7796593E-01
   2.9687500E-01   1.5583142E-01  -8.3819599E-01   2.9633097E-02   4.7540310E-01
   2.9812500E-01   1.5374535E-01  -8.3125155E-01   2.9079221E-02   4.7284717E-01
   2.9937500E-01   1.5168168E-01  -8.2430710E-01   2.8534243E-02   4.7029813E-01
   3.0062500E-01   1.4964022E-01  -8.1736266E-01   2.7998043E-02   4.6775597E-01
   3.0187500E-01   1.4762081E-01  -8.1041821E-01   2.7470503E-02   4.6522070E-01
   3.0312500E-01   1.4562326E-01  -8.0347377E-01   2.6951506E-02   4.6269233E-01
   3.0437500E-01   1.4364739E-01  -7.9652932E-01   2.6440936E-02   4.6017084E-01
   3.0562500E-01   1.4169303E-01  -7.8958488E-01   2.5938679E-02   4.5765624E-01
   3.0687500E-01   1.3975999E-01  -7.8264044E-01   2.5444623E-02   4.5514854E-01
   3.0812500E-01   1.3784812E-01  -7.7569599E-01   2.4958654E-02   4.5264772E-01
   3.0937500E-01   1.3595722E-01  -7.6875155E-01   2.4480663E-02   4.5015379E-01
   3.1062500E-01   1.3408713E-01  -7.6180710E-01   2.4010539E-02   4.4766675E-01
   3.1187500E-01   1.3223767E-01  -7.5486266E-01   2.3548176E-02   4.4518660E-01
   3.1312500E-01   1.3040868E-01  -7.4791821E-01   2.3093465E-02   4.4271333E-01
   3.1437500E-01   1.2859998E-01  -7.4097377E-01   2.2646301E-02   4.4024696E-01
   3.1562500E-01   1.2681141E-01  -7.3402932E-01   2.2206579E-02   4.3778748E-01
   3.1687500E-01   1.2504280E-01  -7.2708488E-01   2.1774196E-02   4.3533488E-01
   3.1812500E-01   1.2329397E-01  -7.2014044E-01   2.1349050E-02   4.3288918E-01
   3.1937500E-01   1.2156476E-01  -7.1319599E-01   2.0931038E-02   4.3045036E-01
   3.2062500E-01   1.1985501E-01  -7.0625155E-01   2.0520062E-02   4.2801844E-01
   3.2187500E-01   1.1816455E-01  -6.9930710E-01   2.0116022E-02   4.2559340E-01
   3.2312500E-01   1.1649322E-01  -6.9236266E-01   1.9718820E-02   4.2317526E-01
   3.2437500E-01   1.1484086E-01  -6.8541821E-01   1.9328360E-02   4.2076400E-01
   3.2562500E-01   1.1320730E-01  -6.7847377E-01   1.8944545E-02   4.1835963E-01
   3.2687500E-01   1.1159238E-01  -6.7152932E-01   1.8567282E-02   4.1596215E-01
   3.2812500E-01   1.0999594E-01  -6.6458488E-01   1.8196477E-02   4.1357156E-01
   3.2937500E-01   1.0841783E-01  -6.5764044E-01   1.7832038E-02   4.1118786E-01
   3.3062500E-01   1.0685788E-01  -6.5069599E-01   1.7473873E-02   4.0881105E-01
   3.3187500E-01   1.0531594E-01  -6.4375155E-01   1.7121892E-02   4.0644113E-01
   3.3312500E-01   1.0379185E-01  -6.3680710E-01   1.6776006E-02   4.0407809E-01
   3.3437500E-01   1.0228546E-01  -6.2986266E-01   1.6436126E-02   4.0172195E-01
   3.3562500E-01   1.0079661E-01  -6.2291821E-01   1.6102166E-02   3.9937270E-01
   3.3687500E-01   9.9325148E-02  -6.1597377E-01   1.5774039E-02   3.9703033E-01
   3.3812500E-01   9.7870920E-02  -6.0902932E-01   1.5451660E-02   3.9469486E-01
   3.3937500E-01   9.6433776E-02  -6.0208488E-01   1.5134944E-02   3.9236627E-01
   3.4062500E-01   9.5013564E-02  -5.9514044E-01   1.4823810E-02   3.9004458E-01
   3.4187500E-01   9.3610134E-02  -5.8819599E-01   1.4518174E-02   3.8772977E-01
   3.4312500E-01   9.2223337E-02  -5.8125155E-01   1.4217956E-02   3.8542185E-01
   3.4437500E-01   9.0853025E-02  -5.7430710E-01   1.3923074E-02   3.8312082E-01
   3.4562500E-01   8.9499050E-02  -5.6736266E-01   1.3633451E-02   3.8082668E-01
   3.4687500E-01   8.8161266E-02  -5.6041821E-01   1.3349006E-02   3.7853943E-01
   3.4812500E-01   8.6839528E-02  -5.5347377E-01   1.3069664E-02   3.7625907E-01
   3.4937500E-01   8.5533690E-02  -5.4652932E-01   1.2795347E-02   3.7398560E-01
   3.5062500E-01   8.4243608E-02  -5.3958488E-01   1.2525981E-02   3.7171902E-01
   3.5187500E-01   8.2969140E-02  -5.3264044E-01   1.2261489E-02   3.6945933E-01
   3.5312500E-01   8.1710143E-02  -5.2569599E-01   1.2001799E-02   3.6720652E-01
   3.5437500E-01   8.0466477E-02  -5.1875155E-01   1.1746838E-02   3.6496061E-01
   3.5562500E-01   7.9238000E-02  -5.1180710E-01   1.1496533E-02   3.6272159E-01
   3.5687500E-01   7.8024573E-02  -5.0486266E-01   1.1250814E-02   3.6048945E-01
   3.5812500E-01   7.6826058E-02  -4.9791821E-01   1.1009611E-02   3.5826420E-01
   3.5937500E-01   7.5642316E-02  -4.9097377E-01   1.0772853E-02   3.5604585E-01
   3.6062500E-01   7.4473210E-02  -4.8402932E-01   1.0540473E-02   3.5383438E-01
   3.6187500E-01   7.3318605E-02  -4.7708488E-01   1.0312403E-02   3.5162980E-01
   3.6312500E-01   7.2178365E-02  -4.7014044E-01   1.0088576E-02   3.4943211E-01
   3.6437500E-01   7.1052356E-02  -4.6319599E-01   9.8689254E-03   3.4724132E-01
   3.6562500E-01   6.9940443E-02  -4.5625155E-01   9.6533872E-03   3.4505741E-01
   3.6687500E-01   6.8842495E-02  -4.4930710E-01   9.4418965E-03   3.4288039E-01
   3.6812500E-01   6.7758379E-02  -4.4236266E-01   9.2343899E-03   3.4071025E-01
   3.6937500E-01   6.6687965E-02  -4.3541821E-01   9.0308045E-03   3.3854701E-01
   3.7062500E-01   6.5631121E-02  -4.2847377E-01   8.8310784E-03   3.3639066E-01
